date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-18,STORE0001,SKU0001,147,109.61590576171876,transformer,dl,-37.384094238281236,37.384094238281236,1
2023-12-19,STORE0001,SKU0001,166,109.91534423828124,transformer,dl,-56.084655761718764,56.084655761718764,2
2023-12-20,STORE0001,SKU0001,30,109.66839599609376,transformer,dl,79.66839599609376,79.66839599609376,3
2023-12-21,STORE0001,SKU0001,84,108.80403137207033,transformer,dl,24.804031372070327,24.804031372070327,4
2023-12-22,STORE0001,SKU0001,112,106.89767456054688,transformer,dl,-5.102325439453125,5.102325439453125,5
2023-12-23,STORE0001,SKU0001,61,137.35305786132812,transformer,dl,76.35305786132812,76.35305786132812,6
2023-12-24,STORE0001,SKU0001,107,138.1893768310547,transformer,dl,31.189376831054688,31.189376831054688,7
2023-12-25,STORE0001,SKU0001,110,106.80635833740234,transformer,dl,-3.1936416625976562,3.1936416625976562,8
2023-12-26,STORE0001,SKU0001,38,107.4003448486328,transformer,dl,69.4003448486328,69.4003448486328,9
2023-12-27,STORE0001,SKU0001,88,108.91734313964844,transformer,dl,20.917343139648438,20.917343139648438,10
2023-12-28,STORE0001,SKU0001,162,222.2255096435547,transformer,dl,60.22550964355469,60.22550964355469,11
2023-12-29,STORE0001,SKU0001,126,106.8471221923828,transformer,dl,-19.1528778076172,19.1528778076172,12
2023-12-30,STORE0001,SKU0001,120,140.22360229492188,transformer,dl,20.223602294921875,20.223602294921875,13
2023-12-31,STORE0001,SKU0001,106,139.4034423828125,transformer,dl,33.4034423828125,33.4034423828125,14
2023-12-18,STORE0001,SKU0002,87,68.47669982910156,transformer,dl,-18.523300170898438,18.523300170898438,1
2023-12-19,STORE0001,SKU0002,65,68.67109680175781,transformer,dl,3.6710968017578125,3.6710968017578125,2
2023-12-20,STORE0001,SKU0002,52,68.71183776855469,transformer,dl,16.711837768554688,16.711837768554688,3
2023-12-21,STORE0001,SKU0002,71,68.44941711425781,transformer,dl,-2.5505828857421875,2.5505828857421875,4
2023-12-22,STORE0001,SKU0002,76,69.178955078125,transformer,dl,-6.821044921875,6.821044921875,5
2023-12-23,STORE0001,SKU0002,67,89.33198547363281,transformer,dl,22.331985473632812,22.331985473632812,6
2023-12-24,STORE0001,SKU0002,114,89.24222564697266,transformer,dl,-24.757774353027344,24.757774353027344,7
2023-12-25,STORE0001,SKU0002,59,73.3432846069336,transformer,dl,14.343284606933594,14.343284606933594,8
2023-12-26,STORE0001,SKU0002,48,72.3218994140625,transformer,dl,24.3218994140625,24.3218994140625,9
2023-12-27,STORE0001,SKU0002,4,67.68937683105469,transformer,dl,63.68937683105469,63.68937683105469,10
2023-12-28,STORE0001,SKU0002,82,66.84590911865234,transformer,dl,-15.154090881347656,15.154090881347656,11
2023-12-29,STORE0001,SKU0002,71,67.48552703857422,transformer,dl,-3.5144729614257812,3.5144729614257812,12
2023-12-30,STORE0001,SKU0002,78,90.78040313720705,transformer,dl,12.780403137207045,12.780403137207045,13
2023-12-31,STORE0001,SKU0002,80,91.277587890625,transformer,dl,11.277587890625,11.277587890625,14
2023-12-18,STORE0001,SKU0004,62,104.29458618164062,transformer,dl,42.294586181640625,42.294586181640625,1
